"Lakes of the Four Seasons","Lakes of the Four Seasons","41.4074","-87.2203","United States","US","USA","Indiana","","6809","1840004833"
"Marion","Marion","34.1787","-79.3966","United States","US","USA","South Carolina","","6804","1840015595"
"San Martin","San Martin","37.0829","-121.5963","United States","US","USA","California","","6803","1840018948"
"Kimberly","Kimberly","44.2670","-88.3377","United States","US","USA","Wisconsin","","6802","1840002404"
"Taylor Mill","Taylor Mill","39.0092","-84.4988","United States","US","USA","Kentucky","","6802","1840015175"
"Yardville","Yardville","40.1849","-74.6603","United States","US","USA","New Jersey","","6801","1840026523"
"East Shoreham","East Shoreham","40.9460","-72.8811","United States","US","USA","New York","","6801","1840034048"
"South Hanover","South Hanover","40.2962","-76.7085","United States","US","USA","Pennsylvania","","6797","1840149544"
"Valley Park","Valley Park","38.5513","-90.4924","United States","US","USA","Missouri","","6796","1840010740"
"Thousand Palms","Thousand Palms","33.8150","-116.3545","United States","US","USA","California","","6794","1840019291"
"Amory","Amory","33.9813","-88.4823","United States","US","USA","Mississippi","","6794","1840013686"
"Columbus","Columbus","43.3354","-89.0300","United States","US","USA","Wisconsin","","6793","1840002708"
"Lake Mathews","Lake Mathews","33.8250","-117.3683","United States","US","USA","California","","6792","1840075920"
"Marvin","Marvin","34.9890","-80.8032","United States","US","USA","North Carolina","","6792","1840017880"
"Fowler","Fowler","36.6243","-119.6737","United States","US","USA","California","","6790","1840020318"
"Fishhook","Fishhook","61.7110","-149.2657","United States","US","USA","Alaska","","6788","1840037578"
"Hoosick","Hoosick","42.8903","-73.3561","United States","US","USA","New York","","6786","1840023826"
"Breinigsville","Breinigsville","40.5394","-75.6344","United States","US","USA","Pennsylvania","","6784","1840026409"
"Lincoln","Lincoln","33.5935","-86.1371","United States","US","USA","Alabama","","6781","1840015698"
"Groveland","Groveland","42.7520","-71.0149","United States","US","USA","Massachusetts","","6780","1840053530"
"Myers Corner","Myers Corner","41.5947","-73.8744","United States","US","USA","New York","","6777","1840004742"
"Millersville","Millersville","36.3968","-86.7111","United States","US","USA","Tennessee","","6769","1840014416"
"Cortland","Cortland","41.3320","-80.7195","United States","US","USA","Ohio","","6768","1840007128"
"East Coventry","East Coventry","40.2014","-75.6162","United States","US","USA","Pennsylvania","","6759","1840149886"
"Williamson","Williamson","43.2417","-77.1923","United States","US","USA","New York","","6757","1840058613"
"Plymouth","Plymouth","43.7438","-71.7221","United States","US","USA","New Hampshire","","6755","1840055417"
"Desert Palms","Desert Palms","33.7790","-116.2930","United States","US","USA","California","","6755","1840043016"
"Indian River Estates","Indian River Estates","27.3564","-80.2983","United States","US","USA","Florida","","6754","1840029044"
"Pembroke Park","Pembroke Park","25.9852","-80.1777","United States","US","USA","Florida","","6749","1840017273"
"Washington","Washington","40.7389","-75.6392","United States","US","USA","Pennsylvania","","6748","1840146592"
"Lake Hallie","Lake Hallie","44.8921","-91.4199","United States","US","USA","Wisconsin","","6747","1840000279"
"Ellettsville","Ellettsville","39.2322","-86.6232","United States","US","USA","Indiana","","6747","1840010665"
"Prairie Grove","Prairie Grove","35.9858","-94.3048","United States","US","USA","Arkansas","","6740","1840014481"
"Napili-Honokowai","Napili-Honokowai","20.9767","-156.6646","United States","US","USA","Hawaii","","6739","1840075038"
"Montevallo","Montevallo","33.1246","-86.8476","United States","US","USA","Alabama","","6738","1840014825"
"Mount Healthy","Mount Healthy","39.2338","-84.5469","United States","US","USA","Ohio","","6736","1840001607"
"Clover Creek","Clover Creek","47.1404","-122.3827","United States","US","USA","Washington","","6734","1840041920"
"Allendale","Allendale","41.0333","-74.1333","United States","US","USA","New Jersey","","6734","1840003550"
"Rupert","Rupert","42.6189","-113.6740","United States","US","USA","Idaho","","6733","1840020066"
"Snowflake","Snowflake","34.5225","-110.0913","United States","US","USA","Arizona","","6733","1840022572"
"Bayville","Bayville","40.9076","-73.5602","United States","US","USA","New York","","6732","1840005336"
"Mount Hope","Mount Hope","41.4600","-74.5281","United States","US","USA","New York","","6731","1840058322"
"Litchfield","Litchfield","39.1959","-89.6295","United States","US","USA","Illinois","","6731","1840009601"
"Berkley","Berkley","41.8349","-71.0754","United States","US","USA","Massachusetts","","6730","1840053659"
"Maple Glen","Maple Glen","40.1778","-75.1793","United States","US","USA","Pennsylvania","","6726","1840035082"
"Eatonton","Eatonton","33.3258","-83.3886","United States","US","USA","Georgia","","6725","1840013764"
"Bellwood","Bellwood","37.4060","-77.4363","United States","US","USA","Virginia","","6723","1840006407"
"Lacy-Lakeview","Lacy-Lakeview","31.6292","-97.1052","United States","US","USA","Texas","","6721","1840020818"
"Kosciusko","Kosciusko","33.0584","-89.5893","United States","US","USA","Mississippi","","6720","1840014848"
"Tunkhannock","Tunkhannock","41.0447","-75.4813","United States","US","USA","Pennsylvania","","6720","1840144162"
"Orchard Mesa","Orchard Mesa","39.0363","-108.5169","United States","US","USA","Colorado","","6719","1840018811"
"Roaring Spring","Roaring Spring","40.3348","-78.3958","United States","US","USA","Pennsylvania","","6718","1840001086"
"Woodfin","Woodfin","35.6458","-82.5914","United States","US","USA","North Carolina","","6717","1840016285"
"Rumson","Rumson","40.3626","-74.0046","United States","US","USA","New Jersey","","6714","1840001360"
"Broadway","Broadway","38.6083","-78.8016","United States","US","USA","Virginia","","6712","1840006136"
"Medina","Medina","45.0326","-93.5834","United States","US","USA","Minnesota","","6712","1840007827"
"Harrisburg","Harrisburg","43.4321","-96.7037","United States","US","USA","South Dakota","","6710","1840002845"
"Bermuda Dunes","Bermuda Dunes","33.7434","-116.2874","United States","US","USA","California","","6704","1840017981"
"New Hartford","New Hartford","41.8442","-73.0055","United States","US","USA","Connecticut","","6703","1840045050"
"Pendleton","Pendleton","43.1015","-78.7664","United States","US","USA","New York","","6700","1840024044"
"Bullskin","Bullskin","40.0803","-79.5124","United States","US","USA","Pennsylvania","","6697","1840147205"
"Wescosville","Wescosville","40.5617","-75.5489","United States","US","USA","Pennsylvania","","6694","1840035250"
"Roeland Park","Roeland Park","39.0358","-94.6374","United States","US","USA","Kansas","","6688","1840001640"
"Hanover","Hanover","42.4922","-79.1253","United States","US","USA","New York","","6687","1840058164"
"Dayton","Dayton","45.1906","-93.4758","United States","US","USA","Minnesota","","6686","1840006750"
"Lucas Valley-Marinwood","Lucas Valley-Marinwood","38.0405","-122.5765","United States","US","USA","California","","6686","1840073922"
"Cherryville","Cherryville","35.3844","-81.3781","United States","US","USA","North Carolina","","6682","1840014589"
"Belfast","Belfast","44.4280","-69.0325","United States","US","USA","Maine","","6679","1840000300"
"Nevada","Nevada","42.0186","-93.4635","United States","US","USA","Iowa","","6677","1840008125"
"Dunlap","Dunlap","41.6346","-85.9235","United States","US","USA","Indiana","","6667","1840004814"
"Church Hill","Church Hill","36.5204","-82.7150","United States","US","USA","Tennessee","","6664","1840014428"
"Exeter","Exeter","41.5658","-71.6308","United States","US","USA","Rhode Island","","6664","1840066134"
"Potomac Mills","Potomac Mills","38.6547","-77.3012","United States","US","USA","Virginia","","6664","1840026711"
"Linwood","Linwood","39.3436","-74.5708","United States","US","USA","New Jersey","","6658","1840016701"
"Ashville","Ashville","39.7239","-82.9575","United States","US","USA","Ohio","","6658","1840012552"
"Valley Falls","Valley Falls","35.0073","-81.9692","United States","US","USA","South Carolina","","6656","1840013512"
"Sandersville","Sandersville","32.9827","-82.8089","United States","US","USA","Georgia","","6655","1840015746"
"Blairsville","Blairsville","40.4325","-79.2599","United States","US","USA","Pennsylvania","","6654","1840000990"
"Bridgeport","Bridgeport","33.2100","-97.7708","United States","US","USA","Texas","","6653","1840019384"
"Sturtevant","Sturtevant","42.6995","-87.9019","United States","US","USA","Wisconsin","","6652","1840002486"
"Litchfield","Litchfield","45.1221","-94.5255","United States","US","USA","Minnesota","","6650","1840008912"
"Cherry Hills Village","Cherry Hills Village","39.6375","-104.9481","United States","US","USA","Colorado","","6647","1840018793"
"Pocahontas","Pocahontas","36.2637","-90.9706","United States","US","USA","Arkansas","","6645","1840014448"
"Morrilton","Morrilton","35.1558","-92.7387","United States","US","USA","Arkansas","","6645","1840014564"
"Barrington","Barrington","39.8689","-75.0514","United States","US","USA","New Jersey","","6642","1840003771"
"Belle Haven","Belle Haven","38.7775","-77.0574","United States","US","USA","Virginia","","6640","1840145044"
"Tecumseh","Tecumseh","35.2639","-96.9338","United States","US","USA","Oklahoma","","6636","1840021786"
"Mecca","Mecca","33.5767","-116.0645","United States","US","USA","California","","6635","1840019285"
"Mira Monte","Mira Monte","34.4284","-119.2853","United States","US","USA","California","","6633","1840019197"
"Pea Ridge","Pea Ridge","38.4154","-82.3188","United States","US","USA","West Virginia","","6632","1840038311"
"Belmont","Belmont","39.0650","-77.4965","United States","US","USA","Virginia","","6632","1840024496"
"Green Knoll","Green Knoll","40.6048","-74.6150","United States","US","USA","New Jersey","","6631","1840033460"
"Veneta","Veneta","44.0471","-123.3514","United States","US","USA","Oregon","","6628","1840021264"
"North Syracuse","North Syracuse","43.1339","-76.1306","United States","US","USA","New York","","6628","1840004326"
"Battlefield","Battlefield","37.1194","-93.3683","United States","US","USA","Missouri","","6622","1840007616"
"North Caldwell","North Caldwell","40.8629","-74.2576","United States","US","USA","New Jersey","","6621","1840002793"
"Beaver Dam","Beaver Dam","37.4042","-86.8742","United States","US","USA","Kentucky","","6621","1840013232"
"Ladera Heights","Ladera Heights","33.9972","-118.3740","United States","US","USA","California","","6620","1840028381"
"Winthrop Harbor","Winthrop Harbor","42.4805","-87.8294","United States","US","USA","Illinois","","6618","1840011178"
"Whitmore Lake","Whitmore Lake","42.4235","-83.7524","United States","US","USA","Michigan","","6618","1840006923"
"Hillsboro","Hillsboro","39.2123","-83.6112","United States","US","USA","Ohio","","6616","1840007375"
"Brewton","Brewton","31.1111","-87.0737","United States","US","USA","Alabama","","6615","1840006146"
"Kermit","Kermit","31.8540","-103.0924","United States","US","USA","Texas","","6613","1840020796"
"Demopolis","Demopolis","32.4980","-87.8298","United States","US","USA","Alabama","","6612","1840014897"
"Dalton","Dalton","42.4795","-73.1533","United States","US","USA","Massachusetts","","6610","1840053646"
"Talent","Talent","42.2404","-122.7807","United States","US","USA","Oregon","","6608","1840021300"
"Hamilton","Hamilton","34.1346","-87.9755","United States","US","USA","Alabama","","6606","1840003629"
"Trinity","Trinity","35.8756","-80.0093","United States","US","USA","North Carolina","","6606","1840015374"
"Normandy Park","Normandy Park","47.4343","-122.3436","United States","US","USA","Washington","","6604","1840019832"
"Peterborough","Peterborough","42.8905","-71.9394","United States","US","USA","New Hampshire","","6604","1840055383"
"Essex","Essex","41.3499","-72.4146","United States","US","USA","Connecticut","","6604","1840045013"
"Bridge City","Bridge City","29.9321","-90.1594","United States","US","USA","Louisiana","","6602","1840013989"
"Ambridge","Ambridge","40.5922","-80.2265","United States","US","USA","Pennsylvania","","6601","1840001010"
"Amite City","Amite City","30.7323","-90.5133","United States","US","USA","Louisiana","","6600","1840036149"
"Catasauqua","Catasauqua","40.6531","-75.4643","United States","US","USA","Pennsylvania","","6599","1840001045"
"Cocoa West","Cocoa West","28.3595","-80.7712","United States","US","USA","Florida","","6595","1840073847"
"Forestbrook","Forestbrook","33.7243","-78.9678","United States","US","USA","South Carolina","","6591","1840035797"
"Eliot","Eliot","43.1488","-70.7860","United States","US","USA","Maine","","6589","1840052811"
"Bethel","Bethel","60.7928","-161.7917","United States","US","USA","Alaska","","6586","1840023353"
"Northgate","Northgate","39.2531","-84.5943","United States","US","USA","Ohio","","6583","1840034390"
"Oneonta","Oneonta","33.9392","-86.4929","United States","US","USA","Alabama","","6577","1840005206"
"Mont Belvieu","Mont Belvieu","29.8524","-94.8784","United States","US","USA","Texas","","6574","1840020942"
"Porter","Porter","43.2517","-78.9720","United States","US","USA","New York","","6572","1840058414"
"Cold Spring","Cold Spring","39.0130","-84.4349","United States","US","USA","Kentucky","","6571","1840014257"
"Scriba","Scriba","43.4599","-76.4186","United States","US","USA","New York","","6569","1840058482"
"Harvard","Harvard","42.5059","-71.5853","United States","US","USA","Massachusetts","","6569","1840053692"
"Keene","Keene","32.3955","-97.3226","United States","US","USA","Texas","","6568","1840019469"
"Walnut Ridge","Walnut Ridge","36.0851","-90.9463","United States","US","USA","Arkansas","","6568","1840015327"
"Topsfield","Topsfield","42.6373","-70.9425","United States","US","USA","Massachusetts","","6568","1840053541"
"Thompson's Station","Thompson's Station","35.8090","-86.8994","United States","US","USA","Tennessee","","6567","1840016218"
"Stickney","Stickney","41.8183","-87.7730","United States","US","USA","Illinois","","6566","1840011326"
"Ohio","Ohio","40.5425","-80.0926","United States","US","USA","Pennsylvania","","6565","1840141803"
"Green Hill","Green Hill","36.2349","-86.5733","United States","US","USA","Tennessee","","6563","1840013350"
"Rossford","Rossford","41.5832","-83.5692","United States","US","USA","Ohio","","6562","1840000624"
"Blackwell","Blackwell","36.8011","-97.3008","United States","US","USA","Oklahoma","","6562","1840018980"
"Fairfield","Fairfield","44.6372","-69.6751","United States","US","USA","Maine","","6557","1840052816"
"Lawrence","Lawrence","40.6042","-73.7149","United States","US","USA","New York","","6556","1840005303"
"Roslyn Heights","Roslyn Heights","40.7787","-73.6396","United States","US","USA","New York","","6553","1840005254"
"Allegheny","Allegheny","40.4583","-78.4768","United States","US","USA","Pennsylvania","","6553","1840152336"
"South Hill","South Hill","42.4113","-76.4883","United States","US","USA","New York","","6551","1840004541"
"Waikoloa Village","Waikoloa Village","19.9285","-155.8185","United States","US","USA","Hawaii","","6549","1840029587"
"Keyes","Keyes","37.5618","-120.9088","United States","US","USA","California","","6548","1840017618"
"Cumming","Cumming","34.2064","-84.1337","United States","US","USA","Georgia","","6547","1840014712"
"Portage","Portage","40.3868","-78.6746","United States","US","USA","Pennsylvania","","6546","1840001122"
"Fox Point","Fox Point","43.1581","-87.9013","United States","US","USA","Wisconsin","","6543","1840003042"
"Slippery Rock","Slippery Rock","41.0695","-80.0580","United States","US","USA","Pennsylvania","","6541","1840000874"
"Clairton","Clairton","40.2976","-79.8853","United States","US","USA","Pennsylvania","","6541","1840001219"
"Oakmont","Oakmont","40.5201","-79.8365","United States","US","USA","Pennsylvania","","6541","1840001250"
"Fairview","Fairview","34.9296","-85.2940","United States","US","USA","Georgia","","6540","1840013084"
"Plaquemine","Plaquemine","30.2834","-91.2429","United States","US","USA","Louisiana","","6539","1840015037"
"Elkin","Elkin","36.2621","-80.8441","United States","US","USA","North Carolina","","6536","1840016031"
"Plattsmouth","Plattsmouth","41.0053","-95.8940","United States","US","USA","Nebraska","","6534","1840009355"
"De Queen","De Queen","34.0426","-94.3420","United States","US","USA","Arkansas","","6534","1840014735"
"Swanton","Swanton","44.9081","-73.1252","United States","US","USA","Vermont","","6534","1840004033"
"Hapeville","Hapeville","33.6609","-84.4093","United States","US","USA","Georgia","","6534","1840013663"
"Laurence Harbor","Laurence Harbor","40.4489","-74.2494","United States","US","USA","New Jersey","","6534","1840005420"
"Atlantic","Atlantic","41.3957","-95.0138","United States","US","USA","Iowa","","6526","1840007125"
"Granby","Granby","43.2918","-76.4408","United States","US","USA","New York","","6522","1840087479"
"Russells Point","Russells Point","40.4680","-83.8939","United States","US","USA","Ohio","","6517","1840012155"
"Martins Ferry","Martins Ferry","40.1014","-80.7253","United States","US","USA","Ohio","","6517","1840008388"
"Milford","Milford","42.5870","-83.6012","United States","US","USA","Michigan","","6515","1840011058"
"Kingston","Kingston","41.4738","-71.5236","United States","US","USA","Rhode Island","","6513","1840003365"
"Air Force Academy","Air Force Academy","38.9942","-104.8639","United States","US","USA","Colorado","","6512","1840036508"
"De Soto","De Soto","38.9686","-94.9548","United States","US","USA","Kansas","","6512","1840001633"
"Avon","Avon","39.6445","-106.5133","United States","US","USA","Colorado","","6511","1840020194"
"Salem","Salem","40.4071","-79.5141","United States","US","USA","Pennsylvania","","6508","1840151384"
"Heathcote","Heathcote","40.3908","-74.5756","United States","US","USA","New Jersey","","6507","1840033480"
"Rittman","Rittman","40.9736","-81.7849","United States","US","USA","Ohio","","6506","1840009372"
"Bangor Base","Bangor Base","47.7227","-122.7146","United States","US","USA","Washington","","6506","1840036750"
"Anadarko","Anadarko","35.0652","-98.2441","United States","US","USA","Oklahoma","","6504","1840019159"
"Schriever","Schriever","29.7334","-90.8310","United States","US","USA","Louisiana","","6500","1840014033"
"Harrah","Harrah","35.4779","-97.1857","United States","US","USA","Oklahoma","","6499","1840020424"
"Monticello","Monticello","36.8404","-84.8506","United States","US","USA","Kentucky","","6499","1840014404"
"Williamston","Williamston","42.6835","-84.2836","United States","US","USA","Michigan","","6498","1840000420"
"Homeacre-Lyndora","Homeacre-Lyndora","40.8721","-79.9211","United States","US","USA","Pennsylvania","","6498","1840073691"
"Pratt","Pratt","37.6764","-98.7451","United States","US","USA","Kansas","","6496","1840001687"
"Basehor","Basehor","39.1332","-94.9333","United States","US","USA","Kansas","","6496","1840007373"
"Geneseo","Geneseo","41.4508","-90.1540","United States","US","USA","Illinois","","6495","1840008205"
"Severance","Severance","40.5270","-104.8642","United States","US","USA","Colorado","","6494","1840022400"
"Ocean Shores","Ocean Shores","46.9685","-124.1521","United States","US","USA","Washington","","6494","1840019849"
"La Habra Heights","La Habra Heights","33.9602","-117.9510","United States","US","USA","California","","6492","1840020511"
"East Rochester","East Rochester","43.1120","-77.4869","United States","US","USA","New York","","6490","1840004289"
"Mulvane","Mulvane","37.4788","-97.2724","United States","US","USA","Kansas","","6489","1840008748"
"Camilla","Camilla","31.2337","-84.2089","United States","US","USA","Georgia","","6488","1840013877"
"Lynchburg","Lynchburg","35.2846","-86.3587","United States","US","USA","Tennessee","","6488","1840036144"
"Hillandale","Hillandale","39.0254","-76.9751","United States","US","USA","Maryland","","6487","1840005841"
"Stratmoor","Stratmoor","38.7732","-104.7787","United States","US","USA","Colorado","","6484","1840028582"
"Granville","Granville","43.4188","-73.3086","United States","US","USA","New York","","6483","1840004176"
"Buena Vista","Buena Vista","37.7319","-79.3569","United States","US","USA","Virginia","","6478","1840003851"
"Duanesburg","Duanesburg","42.7799","-74.1805","United States","US","USA","New York","","6477","1840058053"
"Prairie du Chien","Prairie du Chien","43.0429","-91.1373","United States","US","USA","Wisconsin","","6477","1840002890"
"Silver Lake","Silver Lake","34.1408","-77.9090","United States","US","USA","North Carolina","","6476","1840032901"
"Irvington","Irvington","41.0349","-73.8661","United States","US","USA","New York","","6473","1840004933"
"Prestonsburg","Prestonsburg","37.6816","-82.7662","United States","US","USA","Kentucky","","6473","1840014346"
"Hamilton","Hamilton","42.7897","-75.4940","United States","US","USA","New York","","6472","1840004354"
"Moraine","Moraine","39.6983","-84.2459","United States","US","USA","Ohio","","6470","1840003784"
"Penn Yan","Penn Yan","42.6608","-77.0536","United States","US","USA","New York","","6469","1840004503"
"Scenic Oaks","Scenic Oaks","29.7038","-98.6713","United States","US","USA","Texas","","6469","1840019650"
"Columbia","Columbia","31.2564","-89.8266","United States","US","USA","Mississippi","","6468","1840014970"
"Genoa","Genoa","42.0926","-88.6964","United States","US","USA","Illinois","","6467","1840008133"
"Otis Orchards-East Farms","Otis Orchards-East Farms","47.7030","-117.0854","United States","US","USA","Washington","","6466","1840037126"
"Sidney","Sidney","47.7152","-104.1680","United States","US","USA","Montana","","6466","1840021085"
"Darnestown","Darnestown","39.0960","-77.3033","United States","US","USA","Maryland","","6462","1840005833"
"Collins","Collins","42.4908","-78.8623","United States","US","USA","New York","","6461","1840058004"
"Hebron","Hebron","39.0626","-84.7090","United States","US","USA","Kentucky","","6461","1840026680"
"Glendive","Glendive","47.1102","-104.7069","United States","US","USA","Montana","","6460","1840019824"
"Yorketown","Yorketown","40.3064","-74.3385","United States","US","USA","New Jersey","","6459","1840033488"
"Lake Murray of Richland","Lake Murray of Richland","34.1209","-81.2653","United States","US","USA","South Carolina","","6455","1840073861"
"Ironwood","Ironwood","46.4522","-90.1505","United States","US","USA","Michigan","","6448","1840001942"
"Sealy","Sealy","29.7676","-96.1679","United States","US","USA","Texas","","6446","1840022209"
"Emporia","Emporia","36.6953","-77.5356","United States","US","USA","Virginia","","6443","1840003875"
"Carrollton","Carrollton","36.9394","-76.5264","United States","US","USA","Virginia","","6442","1840024808"
"Ligonier","Ligonier","40.2348","-79.2137","United States","US","USA","Pennsylvania","","6441","1840001143"
"Inverness Highlands South","Inverness Highlands South","28.8007","-82.3371","United States","US","USA","Florida","","6441","1840073844"
"East Falmouth","East Falmouth","41.5707","-70.5556","United States","US","USA","Massachusetts","","6441","1840003237"
"Upper Sandusky","Upper Sandusky","40.8298","-83.2721","United States","US","USA","Ohio","","6440","1840010346"
"Vine Grove","Vine Grove","37.8133","-85.9828","United States","US","USA","Kentucky","","6439","1840015218"
"Litchfield Park","Litchfield Park","33.5024","-112.3586","United States","US","USA","Arizona","","6436","1840020565"
"Devine","Devine","29.1457","-98.9049","United States","US","USA","Texas","","6436","1840019657"
"Orange Lake","Orange Lake","41.5319","-74.0936","United States","US","USA","New York","","6434","1840004859"
"Oelwein","Oelwein","42.6715","-91.9133","United States","US","USA","Iowa","","6433","1840008007"
"Carthage","Carthage","32.1526","-94.3368","United States","US","USA","Texas","","6431","1840019497"
"Crystal Lake","Crystal Lake","28.0371","-81.9063","United States","US","USA","Florida","","6431","1840029030"
"Hurricane","Hurricane","38.4293","-82.0168","United States","US","USA","West Virginia","","6430","1840006180"
"Corinth","Corinth","43.2269","-73.8847","United States","US","USA","New York","","6429","1840004255"
"North Riverside","North Riverside","41.8461","-87.8263","United States","US","USA","Illinois","","6429","1840011303"
"Cheverly","Cheverly","38.9254","-76.9140","United States","US","USA","Maryland","","6428","1840005984"
"Savage","Savage","39.1485","-76.8228","United States","US","USA","Maryland","","6428","1840026664"
"Bridgeport","Bridgeport","43.3706","-83.8828","United States","US","USA","Michigan","","6425","1840004227"
"Valley City","Valley City","46.9223","-98.0055","United States","US","USA","North Dakota","","6423","1840000160"
"Cairo","Cairo","42.2965","-74.0205","United States","US","USA","New York","","6423","1840057626"
"Salem","Salem","38.6048","-86.0977","United States","US","USA","Indiana","","6422","1840009790"
"Douglas","Douglas","42.7541","-105.3968","United States","US","USA","Wyoming","","6421","1840018655"
"Greenville","Greenville","38.8866","-89.3893","United States","US","USA","Illinois","","6417","1840008563"
"Orlovista","Orlovista","28.5441","-81.4629","United States","US","USA","Florida","","6416","1840014096"
"Eudora","Eudora","38.9345","-95.0957","United States","US","USA","Kansas","","6415","1840008558"
"Walkersville","Walkersville","39.4832","-77.3559","United States","US","USA","Maryland","","6415","1840005717"
"Garrett","Garrett","41.3526","-85.1238","United States","US","USA","Indiana","","6413","1840008207"
"Bowleys Quarters","Bowleys Quarters","39.3198","-76.3858","United States","US","USA","Maryland","","6412","1840005677"
"Littlestown","Littlestown","39.7452","-77.0892","United States","US","USA","Pennsylvania","","6409","1840000684"
"Lee","Lee","43.3257","-75.5175","United States","US","USA","New York","","6409","1840058235"
"Burnet","Burnet","30.7496","-98.2383","United States","US","USA","Texas","","6406","1840019567"
"Lincroft","Lincroft","40.3391","-74.1283","United States","US","USA","New Jersey","","6405","1840005449"
"Jordan","Jordan","44.6652","-93.6351","United States","US","USA","Minnesota","","6402","1840007864"
"Hampstead","Hampstead","39.6104","-76.8550","United States","US","USA","Maryland","","6401","1840005699"
"Carolina Beach","Carolina Beach","34.0396","-77.8966","United States","US","USA","North Carolina","","6399","1840015575"
"Mount Vernon","Mount Vernon","41.9230","-91.4244","United States","US","USA","Iowa","","6398","1840008100"
"Ridgeway","Ridgeway","43.2619","-78.3806","United States","US","USA","New York","","6398","1840024104"
"Lionville","Lionville","40.0524","-75.6440","United States","US","USA","Pennsylvania","","6398","1840005502"
"Shamong","Shamong","39.7781","-74.7272","United States","US","USA","New Jersey","","6396","1840081615"
"Ramtown","Ramtown","40.1144","-74.1492","United States","US","USA","New Jersey","","6393","1840033393"
"Killingworth","Killingworth","41.3792","-72.5785","United States","US","USA","Connecticut","","6392","1840004858"
"Meredith","Meredith","43.6301","-71.5018","United States","US","USA","New Hampshire","","6391","1840055178"
"Rockford","Rockford","43.1266","-85.5582","United States","US","USA","Michigan","","6391","1840002924"
"Steilacoom","Steilacoom","47.1703","-122.5934","United States","US","USA","Washington","","6390","1840022309"
"Opp","Opp","31.2848","-86.2570","United States","US","USA","Alabama","","6390","1840014960"
"Abilene","Abilene","38.9229","-97.2251","United States","US","USA","Kansas","","6390","1840001629"
"Sandown","Sandown","42.9332","-71.1833","United States","US","USA","New Hampshire","","6389","1840055523"
"Rhome","Rhome","33.0647","-97.4779","United States","US","USA","Texas","","6387","1840020632"
"Aptos","Aptos","36.9912","-121.8934","United States","US","USA","California","","6387","1840017648"
"Belpre","Belpre","39.2815","-81.5971","United States","US","USA","Ohio","","6386","1840001544"
"Crockett","Crockett","31.3177","-95.4564","United States","US","USA","Texas","","6385","1840019547"
"Ellenville","Ellenville","41.7009","-74.3609","United States","US","USA","New York","","6384","1840004733"
"East End","East End","34.5554","-92.3261","United States","US","USA","Arkansas","","6384","1840013086"
"Rushville","Rushville","39.6172","-85.4463","United States","US","USA","Indiana","","6383","1840014235"
"International Falls","International Falls","48.5884","-93.4083","United States","US","USA","Minnesota","","6382","1840007684"
"Rogersville","Rogersville","36.4081","-83.0043","United States","US","USA","Tennessee","","6380","1840017699"
"Prosser","Prosser","46.2068","-119.7662","United States","US","USA","Washington","","6380","1840019890"
"West Point","West Point","41.3642","-74.0118","United States","US","USA","New York","","6379","1840004866"
"Carroll","Carroll","40.1142","-77.0191","United States","US","USA","Pennsylvania","","6379","1840150917"
"Nephi","Nephi","39.7072","-111.8323","United States","US","USA","Utah","","6378","1840020188"
"Richboro","Richboro","40.2262","-75.0006","United States","US","USA","Pennsylvania","","6378","1840005407"
"Cullowhee","Cullowhee","35.3107","-83.1815","United States","US","USA","North Carolina","","6377","1840013072"
"Mims","Mims","28.6928","-80.8468","United States","US","USA","Florida","","6375","1840014078"
"Village of Oak Creek","Village of Oak Creek","34.7813","-111.7606","United States","US","USA","Arizona","","6375","1840036808"
"Newport","Newport","43.3649","-72.2001","United States","US","USA","New Hampshire","","6374","1840055268"
"Jasper","Jasper","34.4710","-84.4496","United States","US","USA","Georgia","","6374","1840014687"
"Nitro","Nitro","38.4119","-81.8194","United States","US","USA","West Virginia","","6373","1840006199"
"Rowley","Rowley","42.7224","-70.8883","United States","US","USA","Massachusetts","","6372","1840053538"
"Wharton","Wharton","40.8999","-74.5808","United States","US","USA","New Jersey","","6369","1840000955"
"Johnsburg","Johnsburg","42.3830","-88.2476","United States","US","USA","Illinois","","6368","1840011128"
"Fort Riley","Fort Riley","39.1111","-96.8138","United States","US","USA","Kansas","","6368","1840073757"
"Marlborough","Marlborough","41.6331","-72.4547","United States","US","USA","Connecticut","","6368","1840035317"
"Sunbury","Sunbury","40.2485","-82.8804","United States","US","USA","Ohio","","6367","1840003707"
"Wollochet","Wollochet","47.2828","-122.5769","United States","US","USA","Washington","","6365","1840023843"
"Keyser","Keyser","39.4394","-78.9822","United States","US","USA","West Virginia","","6361","1840005723"
"Kathleen","Kathleen","28.1224","-82.0387","United States","US","USA","Florida","","6358","1840014129"
"Combee Settlement","Combee Settlement","28.0596","-81.9053","United States","US","USA","Florida","","6357","1840029027"
"Henderson","Henderson","35.4446","-88.6531","United States","US","USA","Tennessee","","6357","1840014550"
"Cynthiana","Cynthiana","38.3860","-84.2993","United States","US","USA","Kentucky","","6356","1840014283"
"Tabor City","Tabor City","34.1538","-78.8737","United States","US","USA","North Carolina","","6355","1840016665"
"North Fort Lewis","North Fort Lewis","47.1220","-122.5966","United States","US","USA","Washington","","6355","1840042007"
"Fenton","Fenton","42.2009","-75.8012","United States","US","USA","New York","","6354","1840087429"
"West Hattiesburg","West Hattiesburg","31.3114","-89.3740","United States","US","USA","Mississippi","","6352","1840032564"
